"id","title","lastpost_body_id","memo","delf","created_user_cd","created_at","updated_user_cd","updated_at"
1,"社内情報",0,"社内情報を、記入してください。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
2,"eNote Q&A",0,"eNoteQ&A",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
3,"公開質問",0,"公開質問を記入してください。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
4,"営業サポート部 Q&A",0,"営業サポート部 Q&A",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
5,"活動事例(成功例・失敗例)：九州支社",0,"九州支社専用の掲示板です。活動事例（成功例・失敗例）を投稿してください。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
6,"活動事例(成功例・失敗例)：関東・甲信越支社",0,"関東・甲信越支社専用の掲示板です。活動事例（成功例・失敗例）を投稿してください。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
7,"活動事例(成功例・失敗例)：関西支社",0,"関西支社専用の掲示板です。活動事例（成功例・失敗例）を投稿してください。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
8,"活動事例(成功例・失敗例)：中国・四国支社",0,"中国・四国支社専用の掲示板です。活動事例（成功例・失敗例）を投稿してください。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
9,"活動事例(成功例・失敗例)：中部・東海支社",0,"中部・東海支社専用の掲示板です。活動事例（成功例・失敗例）を投稿してください。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
10,"活動事例(成功例・失敗例)：東北・北海道支社",0,"東北・北海道支社専用の掲示板です。活動事例（成功例・失敗例）を投稿してください。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
11,"練習用掲示板",0,"練習用の掲示板です。ご自由に投稿してください。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
