id,d_report_id,company_cd,action_target_cd,action_group_cd,action_cd,comment,action_time,sale_amount,created_user_cd,created_at,updated_user_cd,updated_at
1,1,00000001,0004,140,142,社員１００１：得意先００１：11月30日,10,10,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
2,2,00000001,0004,140,142,社員１００１：得意先００１：12月1日,1,1,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
3,3,00000001,0004,140,142,社員１００１：得意先００１：12月2日,2,2,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
4,4,00000001,0004,140,142,社員１００１：得意先００１：12月3日,3,3,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
5,5,00000001,0004,140,142,社員１００１：得意先００１：12月4日,4,4,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
6,6,00000001,0004,140,142,社員１００１：得意先００１：12月7日,7,7,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
7,7,00000001,0004,140,142,社員１００１：得意先００１：12月8日,8,8,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
8,8,00000001,0004,140,142,社員１００１：得意先００１：12月9日,9,9,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
9,9,00000001,0004,140,142,社員１００１：得意先００１：12月10日,10,10,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
10,10,00000001,0004,140,142,社員１００１：得意先００１：12月11日,1,1,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
11,11,00000001,0004,140,142,社員１００１：得意先００１：12月14日,4,4,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
12,12,00000001,0004,140,142,社員１００１：得意先００１：12月15日,5,5,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
13,13,00000001,0004,140,142,社員１００１：得意先００１：12月16日,6,6,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
14,14,00000001,0004,140,142,社員１００１：得意先００１：12月17日,7,7,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
15,15,00000001,0004,140,142,社員１００１：得意先００１：12月18日,8,8,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
16,16,00000001,0004,140,142,社員１００１：得意先００１：12月21日,1,1,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
17,17,00000001,0004,140,142,社員１００１：得意先００１：12月22日,2,2,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
18,18,00000001,0004,140,142,社員１００１：得意先００１：12月24日,4,4,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
19,19,00000001,0004,140,142,社員１００１：得意先００１：12月25日,5,5,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
20,20,00000002,0004,140,142,社員１００２：得意先００２：11月30日,10,10,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
21,21,00000002,0004,140,142,社員１００２：得意先００２：12月1日,1,1,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
22,22,00000002,0004,140,142,社員１００２：得意先００２：12月2日,2,2,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
23,23,00000002,0004,140,142,社員１００２：得意先００２：12月3日,3,3,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
24,24,00000002,0004,140,142,社員１００２：得意先００２：12月4日,4,4,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
25,25,00000002,0004,140,142,社員１００２：得意先００２：12月7日,7,7,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
26,26,00000002,0004,140,142,社員１００２：得意先００２：12月8日,8,8,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
27,27,00000002,0004,140,142,社員１００２：得意先００２：12月9日,9,9,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
28,28,00000002,0004,140,142,社員１００２：得意先００２：12月10日,10,10,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
29,29,00000002,0004,140,142,社員１００２：得意先００２：12月11日,1,1,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
30,30,00000002,0004,140,142,社員１００２：得意先００２：12月14日,4,4,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
31,31,00000002,0004,140,142,社員１００２：得意先００２：12月15日,5,5,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
32,32,00000002,0004,140,142,社員１００２：得意先００２：12月16日,6,6,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
33,33,00000002,0004,140,142,社員１００２：得意先００２：12月17日,7,7,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
34,34,00000002,0004,140,142,社員１００２：得意先００２：12月18日,8,8,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
35,35,00000002,0004,140,142,社員１００２：得意先００２：12月21日,1,1,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
36,36,00000002,0004,140,142,社員１００２：得意先００２：12月22日,2,2,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
37,37,00000002,0004,140,142,社員１００２：得意先００２：12月24日,4,4,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
38,38,00000002,0004,140,142,社員１００２：得意先００２：12月25日,5,5,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
