"id","kbn_cd","kbn_id","name","name_short","name_kana","value_int","value_chr","disp_flg","sort_no","notes","delf","created_user_cd","created_at","updated_user_cd","updated_at"
1,"delf",-1,"削除フラグ","削除F",,0,,1,-1,"全テーブル共通",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
2,"delf",0,"通常","通常",,0,,0,1,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
3,"delf",1,"削除","削除",,0,,0,2,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
4,"public_flg",-1,"公開フラグ","公開F",,0,,1,-1,"全テーブル共通",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
5,"public_flg",0,"公開","公開",,0,,0,1,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
6,"public_flg",1,"非公開","非公開",,0,,0,2,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
7,"enable_flg",-1,"使用可能フラグ","使用可能F",,0,,1,-1,"全テーブル共通",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
8,"enable_flg",0,"使用可","使用可",,0,,0,1,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
9,"enable_flg",1,"使用不可","使用不可",,0,,0,2,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
10,"disp_flg",-1,"表示フラグ","表示F",,0,,1,-1,"全テーブル共通",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
11,"disp_flg",0,"表示","表示",,0,,0,1,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
12,"disp_flg",1,"非表示","非表示",,0,,0,2,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
13,"admin_flg",-1,"管理権限フラグ","管理権限F",,0,,1,-1,"全テーブル共通",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
14,"admin_flg",0,"一般権限","一般権限",,0,,0,1,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
15,"admin_flg",1,"管理者権限","管理者権限",,0,,0,2,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
16,"d_notice_auths_auth_kbn",-1,"お知らせ権限レベル","お知らせ権限レベル",,0,,1,-1,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
17,"d_notice_auths_auth_kbn",0,"利用不可","利用不可",,0,,0,1,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
18,"d_notice_auths_auth_kbn",1,"参照","参照",,0,,0,2,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
19,"d_notice_auths_auth_kbn",2,"書込","書込",,0,,0,3,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
20,"d_addresses_address_kbn",-1,"アドレス区分","アドレス区分",,0,,1,-1,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
21,"d_addresses_address_kbn",1,"社員","社員",,0,,0,1,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
22,"d_addresses_address_kbn",2,"得意先","得意先",,0,,0,2,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
23,"d_addresses_address_kbn",3,"メーカー","メーカー",,0,,0,3,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
24,"d_addresses_address_kbn",4,"取引先","取引先",,0,,0,4,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
25,"d_addresses_address_kbn",9,"個人用","個人用",,0,,0,5,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
26,"d_company_addresses_company_kbn",-1,"取引先区分","取引先区分",,0,,1,-1,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
27,"d_company_addresses_company_kbn",1,"得意先","得意先",,0,,0,1,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
28,"d_company_addresses_company_kbn",2,"メーカー","メーカー",,0,,0,2,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
29,"d_company_addresses_company_kbn",3,"取引先","取引先",,0,,0,3,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
30,"d_notice_bodies_top_disp_kbn",-1,"TOP表示区分","TOP表示区分",,0,,1,-1,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
31,"d_notice_bodies_top_disp_kbn",0,"全社へのお知らせ","公式通達",,0,,0,1,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
32,"d_notice_bodies_top_disp_kbn",9,"表示無し","表示無し",,0,,0,7,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
33,"d_notice_bodies_hottopic_flg",-1,"ホットトピックフラグ","ホットトピックフラグ",,0,,1,-1,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
34,"d_notice_bodies_hottopic_flg",0,"表示","表示",,0,,0,1,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
35,"d_notice_bodies_hottopic_flg",1,"非表示","非表示",,0,,0,2,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
36,"d_schedules_plan_kbn",1,"会議","会議",,0,"#FF0000",0,1,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
37,"d_schedules_plan_kbn",2,"外出","外出",,0,"#FFFF00",0,1,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
38,"d_schedules_plan_kbn",3,"出張","出張",,0,"#008000",0,1,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
39,"d_schedules_plan_kbn",4,"その他","その他",,0,"#4169E1",0,1,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
