"id","parent_menu_id","sort_no","title","url","target","menu_kbn","public_flg","app_cd","icon","memo","delf","created_user_cd","created_at","updated_user_cd","updated_at"
1,0,1,"ホーム","/home/mypage/index","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
2,0,2,"マイツール",,"_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
3,0,3,"お知らせ",,"_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
4,0,5,"ｺﾐｭﾆｹｰｼｮﾝ",,"_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
5,0,6,"情報共有",,"_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
6,0,99,"設定",,"_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
7,2,1,"アドレス帳","/address/main","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
8,2,2,"スケジュール","/schedule/reserve","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
9,2,3,"マイキャビネット","/cabinet/mine","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
10,4,1,"回覧板","/bulletin/main","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
11,4,2,"施設予約","/facility/reserve","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
12,4,3,"掲示板","/bbs/main","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
13,4,4,"社内ブログ","/blog/view/top","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
14,5,1,"共有キャビネット","/cabinet/public","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
15,5,2,"リンク集","/bookmark/main","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
16,6,1,"スケジュール設定","/schedule/setting","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
17,6,99,"システム管理メニュー","/master/maintenance","_self",0,0,,,,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
18,0,6,"リンク集設定","/bookmark/setting","_self",9,0,,,"リンク集へ掲載するホームページを登録・編集します。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
19,0,19,"施設グループマスタ","/master/facility_group","_self",9,0,,,"スケジュール・施設予約内で使用する施設のグループを設定します。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
20,0,20,"施設マスタ","/master/facility","_self",9,0,,,"スケジュール・施設予約内で使用する施設を設定します。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
21,0,21,"職位マスタ","/master/position","_self",9,0,,,"ユーザーの職位を表す職位マスタの登録・編集・削除を行います。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
22,0,17,"プロジェクトマスタ","/master/project","_self",9,0,,,"公式プロジェクトの登録・編集・削除を行います。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
23,0,18,"プロジェクトユーザマスタ","/master/project_user","_self",9,0,,,"公式プロジェクトに参加するユーザーを登録します。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
24,0,16,"カレンダーマスタ","/master/calendar","_self",9,0,,,"祝日の登録・編集・削除を行います。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
25,0,15,"メニューマスタ","/master/menu","_self",9,0,,,"各メニューの登録・編集・削除を行います。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
26,0,7,"更新ログ閲覧","/master/log","_self",9,0,,,"各機能の更新ログを参照します。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
27,0,14,"拠点マスタ","/master/place","_self",9,0,,,"スケジュール・施設予約内で使用する拠点を設定します。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
28,0,13,"会社マスタ","/master/company","_self",9,0,,,"会社の期末の設定を行います。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
29,0,12,"秘書マスタ","/master/secretary","_self",9,0,,,"秘書機能を利用するユーザーの設定を行います。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
30,0,5,"キャビネット設定","/master/cabinet","_self",9,0,,,"「キャビネット」機能の各種設定を行います。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
31,0,4,"掲示板設定","/master/bbs","_self",9,0,,,"「掲示板」機能の各種設定を行います。",0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
