"id","org_cd","org_lvl","org_cd1","org_cd2","org_cd3","org_cd4","org_name1","org_name2","org_name3","org_name4","place_cd","sort_no","delf","created_user_cd","created_at","updated_user_cd","updated_at"
1,"10",1,"10",,,,"本社",,,,"10",10,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
2,"1010",2,"10","10",,,"本社","管理本部",,,"10",20,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
3,"101010",3,"10","10","10",,"本社","管理本部","総務部",,"10",30,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
4,"10101010",4,"10","10","10","10","本社","管理本部","総務部","総務課","10",40,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
5,"101020",3,"10","10","20",,"本社","管理本部","経理部",,"10",50,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
6,"10102020",4,"10","10","20","10","本社","管理本部","経理部","経理課","10",60,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
7,"101030",3,"10","10","30",,"本社","管理本部","人材開発部",,"10",70,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
8,"10103010",4,"10","10","30","10","本社","管理本部","人材開発部","人事課","10",80,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
9,"10103020",4,"10","10","30","20","本社","管理本部","人材開発部","人材開発課","10",90,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
10,"10103030",4,"10","10","30","30","本社","管理本部","人材開発部","給与厚生課","10",100,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
11,"101040",3,"10","10","40",,"本社","管理本部","債権管理部",,"10",110,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
12,"10104010",4,"10","10","40","10","本社","管理本部","債権管理部","債権管理課","10",120,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
13,"101050",3,"10","10","50",,"本社","管理本部","情報システム部",,"10",130,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
14,"10105010",4,"10","10","50","10","本社","管理本部","情報システム部","開発課","10",140,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
15,"10105020",4,"10","10","50","20","本社","管理本部","情報システム部","運用サポート課","10",150,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
16,"101060",3,"10","10","60",,"本社","管理本部","経営企画室",,"10",160,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
17,"10106010",4,"10","10","60","10","本社","管理本部","経営企画室","経営企画課","10",170,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
18,"10106020",4,"10","10","60","20","本社","管理本部","経営企画室","秘書広報課","10",180,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
19,"10106030",4,"10","10","60","30","本社","管理本部","経営企画室","リスクマネジメント課","10",190,0,"9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>","9999999","<%= Time.now.strftime('%Y-%m-%d %H:%M:%S') %>"
